rent rentsqm area yearc location district
453.846 9.077 50 1972 1 2524
599.18 8.811 68 1929 2 232
514.103 4.47 115 1918 2 411
373.846 4.248 88 1918 2 413
467.231 6.771 69 1965 1 2514
501.385 8.498 59 1987 1 2213
414.923 5.607 74 1957.5 1 623
395.385 6.083 65 1994 2 152
390.41 4.593 85 1958 2 425
571.692 7.831 73 1961 1 611
132.615 2.883 46 1954 1 2522
580.769 9.367 62 1957.5 1 1404
1041.897 8.982 116 1964 2 2023
339.897 4.856 70 1918 2 914
573.282 9.555 60 1986 2 2132
178.821 3.193 56 1956 1 2522
379.846 4.576 83 1929 1 1011
713.385 5.53 129 1918 2 914
397.641 6.118 65 1960 1 1132
412.564 7.238 57 1958 1 2113
249.949 6.578 38 1962 1 2522
385.897 4.149 93 1989 2 331
467.026 6.578 71 1939 2 360
799.487 10.66 75 1935 1 1402
995.487 9.05 110 1929 2 232
335.795 8.837 38 1957.5 1 713
258.154 4.61 56 1918 2 1634
639.897 8.1 79 1957.5 1 1641
701.897 10.798 65 1929 2 151
299.18 8.548 35 1939 2 372
348.769 4.415 79 1957 1 422
568.615 8.748 65 1972 1 2513
403.949 5.179 78 1957.5 1 915
324.256 10.133 32 1961 1 1942
721.949 5.12 141 1929 1 1011
521.436 5.014 104 1918 3 912
497.333 8.289 60 1929 1 623
446.308 4.057 110 1924 1 1236
1465.436 9.454 155 1918 2 1263
55.231 1.255 44 1936 2 712
440.103 7.335 60 1991 2 284
274.718 4.1 67 1918 2 426
410.205 4.411 93 1955 1 1111
694.718 9.649 72 1918 2 562
172.974 3.844 45 1939 2 415
346.872 6.671 52 1974 1 1402
674.769 11.246 60 1991 2 331
315.282 8.297 38 1965 1 1123
277.487 9.25 30 1958 2 2525
312.769 6.255 50 1957.5 2 360
421.897 9.375 45 1965 1 1923
1216.718 11.061 110 1992 1 624
286.462 5.208 55 1957.5 1 1812
446.974 12.771 35 1979 1 1401
235.692 4.447 53 1957.5 1 282
372 5.471 68 1972 1 2234
475.179 5.4 88 1983 1 1642
550.872 7.062 78 1918 1 622
274.41 4.574 60 1939 2 541
434.41 7.49 58 1953 2 425
357.231 4.41 81 1929 1 331
302.051 5.394 56 1962 2 360
629.333 11.874 53 1957.5 2 913
237.077 4.939 48 1957.5 1 1912
270.41 6.934 39 1957.5 2 413
571.897 7.332 78 1959 1 723
568.974 7.487 76 1959 1 927
737.026 7.226 102 1979 1 1611
569.231 9.814 58 1984 1 1401
709.282 11.258 63 1971 2 1343
1136.462 9.165 124 1918 1 242
237.897 5.664 42 1962 1 2314
587.59 7.94 74 1971 1 1012
442.051 9.61 46 1952 2 1347
548.513 7.726 71 1983 1 1363
1517.949 12.047 126 1996 2 1334
247.231 4.848 51 1986 1 1212
689.897 9.078 76 1964 2 2526
755.641 7.871 96 1929 1 1811
540.308 11.256 48 1955 1 1363
449.487 6.915 65 1960 1 951
770.718 9.634 80 1983 3 1954
467.59 9.352 50 1982 2 1634
553.692 8.789 63 1991 1 2221
282.923 7.254 39 1972 2 2148
600.974 11.129 54 1984 2 964
544.308 8.779 62 1989 1 423
360.462 8.383 43 1964 1 1714
698.256 8.952 78 1959 2 2524
830.154 11.859 70 1987 3 1952
387.744 5.539 70 1957.5 1 422
493.436 7.365 67 1960 1 2421
335.897 4.479 75 1957.5 2 2123
276.359 5.527 50 1957.5 2 163
305.128 7.628 40 1971 1 1012
621.949 7.149 87 1962 1 822
768.769 12.4 62 1993 2 2022
697.282 11.621 60 1918 2 413
517.128 6.546 79 1960 1 612
809.538 9.305 87 1930 1 624
337.692 5.04 67 1924 2 411
683.538 6.768 101 1979 1 2024
515.077 5.723 90 1918 2 233
556.205 8.302 67 1960 2 1241
817.231 9.846 83 1986 2 2135
584.103 5.841 100 1968 1 1014
439.641 8.142 54 1976 2 151
294.359 7.956 37 1968 1 1404
412.41 5.977 69 1918 1 1711
371.897 4.591 81 1939 2 233
332.051 3.193 104 1918 1 623
443.282 6.072 73 1918 1 2131
467.846 6.78 69 1959 1 1833
522.615 4.751 110 1918 2 941
444.256 7.404 60 1961 1 1712
490.667 7.788 63 1979 1 422
273.692 6.516 42 1940 1 1233
293.949 6.39 46 1959 1 814
319.385 4.767 67 1939 1 2525
469.333 7.822 60 1960 1 1121
661.282 8.266 80 1962 1 624
312.103 4.658 67 1964 1 2441
649.18 10.471 62 1957.5 2 413
295.385 6.285 47 1929 1 522
366.308 9.158 40 1958 1 1841
378.308 13.045 29 1996 1 1612
238.564 7.229 33 1973 1 2024
303.692 4.16 73 1929 1 822
248.256 4.004 62 1918 1 624
237.179 6.777 35 1975 1 713
256.667 3.056 84 1961 1 432
546.513 6.072 90 1918 2 543
754.051 10.329 73 1992 1 1406
225.436 7.045 32 1965 1 424
401.179 5.279 76 1929 1 251
252.205 4.068 62 1918 1 814
319.949 4.102 78 1936 2 1375
676.564 8.353 81 1969 2 1333
932 9.811 95 1984 3 1955
583.59 6.786 86 1937 1 1236
494.205 6.503 76 1965 1 713
289.641 8.275 35 1966 2 2526
661.282 5.376 123 1929 1 816
388.359 6.068 64 1966 2 711
371.231 4.885 76 1918 1 1713
420.974 7.517 56 1957.5 2 961
606.769 5.37 113 1918 2 162
557.538 8.199 68 1970 1 711
303.897 5.525 55 1918 2 242
233.795 7.306 32 1972 1 1622
200.154 3.511 57 1957.5 2 1261
185.487 4.756 39 1935 1 1132
241.59 4.393 55 1957.5 2 413
523.795 9.7 54 1984 1 252
734.513 7.345 100 1981 2 2142
372.872 6.215 60 1972 1 713
472.359 7.267 65 1963 1 1832
216.974 3.444 63 1924 1 734
406.513 12.704 32 1957.5 2 350
712 8.184 87 1981 1 1361
512.974 7.892 65 1956 2 350
560.513 6.594 85 1957.5 2 371
333.538 10.423 32 1972 1 1134
419.18 5.589 75 1957.5 2 415
306.923 5.902 52 1958 1 713
522.051 10.039 52 1939 1 816
480.154 6.078 79 1971 1 962
530.205 7.069 75 1967 1 2441
830.872 9.775 85 1918 2 816
601.18 8.713 69 1970 1 1363
581.18 7.265 80 1957.5 2 350
252.821 5.056 50 1918 1 611
240.564 4.626 52 1960 2 2526
237.128 6.587 36 1960 1 963
358.974 4.223 85 1918 2 563
434.41 5.716 76 1954 2 113
498.821 5.09 98 1929 2 1243
245.231 4.379 56 1918 1 323
380.769 5.146 74 1918 2 531
495.282 9.525 52 1960 2 563
712.615 8.586 83 1918 2 341
435.744 6.408 68 1972 2 2135
595.128 6.92 86 1968 1 1942
260.308 3.337 78 1929 2 941
168.359 5.612 30 1939 1 331
311.692 5.283 59 1955 1 1122
175.231 5.31 33 1939 2 541
445.59 4.456 100 1918 2 961
936.872 11.425 82 1984 3 1952
594.41 9.907 60 1939 1 261
555.18 4.745 117 1957.5 2 374
624.103 6.241 100 1966 1 2221
463.641 7.994 58 1972 1 1402
454.359 9.466 48 1983 1 2114
535.744 10.303 52 1992 2 563
276.718 9.883 28 1965 1 1934
259.692 4.637 56 1982 1 1121
517.538 9.41 55 1981 1 611
202 4.81 42 1952 1 623
419.641 11.657 36 1985 3 1955
678.103 5.425 125 1991 2 930
682.82 6.828 100 1963 1 1832
510.872 7.298 70 1957.5 2 350
253.487 8.45 30 1965 1 1934
595.385 6.138 97 1973 1 2024
787.436 7.874 100 1939 2 411
552.462 9.865 56 1973 2 241
766.103 9.343 82 1962 1 951
270.923 7.322 37 1967 1 711
263.744 3.564 74 1918 1 1812
271.077 3.663 74 1939 1 916
550.923 9.032 61 1969 1 724
207.436 6.482 32 1964 1 1833
294.205 4.987 59 1960 1 432
372.513 11.288 33 1991 2 1634
319.026 3.289 97 1918 1 816
313.333 4.608 68 1965 1 422
444.872 6.355 70 1968 1 1942
188.41 6.729 28 1957.5 1 1712
1125.487 8.039 140 1918 2 563
711.128 8.889 80 1981 3 2148
243.897 3.127 78 1918 2 961
282.564 3.718 76 1963 1 1134
517.077 9.756 53 1983 3 1851
463.077 7.124 65 1918 2 426
365.949 5.63 65 1964 1 552
467.487 6.775 69 1972 1 1133
203.641 4.156 49 1918 2 541
543.692 5.081 107 1957.5 2 372
485.897 7.713 63 1982 1 1646
468 7.2 65 1957.5 2 372
369.231 6.366 58 1918 1 822
545.846 5.249 104 1929 3 912
918.41 10.679 86 1991 2 542
391.846 3.958 99 1918 2 541
341.795 4.168 82 1982 1 1313
562.615 9.377 60 1957.5 2 360
354.821 5.376 66 1957.5 2 411
349.333 4.422 79 1972 1 2514
364.051 7.43 49 1994 2 1934
451.179 7.915 57 1995 2 2113
679.333 7.227 94 1939 2 1853
379.59 11.862 32 1972 1 1942
898.923 9.462 95 1918 2 1238
397.385 7.948 50 1929 1 623
322.41 5.559 58 1956 2 411
657.436 8.538 77 1981 2 1532
317.282 3.917 81 1918 2 961
351.641 9.504 37 1957.5 2 321
410.513 5.474 75 1957.5 2 360
572.769 8.678 66 1991 1 1313
319.436 7.791 41 1982 2 411
372.667 9.317 40 1952 2 413
358.667 5.88 61 1957.5 1 1133
235.179 5.879 40 1958 1 1611
386.41 5.945 65 1974 1 1013
358.821 3.588 100 1918 1 273
374.462 10.699 35 1918 2 231
882 6.785 130 1918 1 552
593.282 8.598 69 1929 2 926
358.667 3.66 98 1963 2 411
428.308 8.237 52 1957.5 2 372
1188 11.423 104 1983 3 1855
632.41 10.2 62 1973 2 1958
506.769 5.508 92 1939 1 1122
755.641 8.787 86 1918 2 961
405.436 5.198 78 1963 2 2134
291.846 10.064 29 1966 1 723
532.615 11.579 46 1991 2 282
559.128 8.736 64 1924 2 941
562.41 9.071 62 1929 2 350
306.256 7.656 40 1935 1 1132
188.359 8.969 21 1966 3 1853
167.231 2.23 75 1978 1 1132
283.18 3.078 92 1918 1 914
350.82 8.771 40 1968 1 1942
391.385 13.046 30 1974 2 926
239.026 6.829 35 1994 2 2144
571.128 8.159 70 1940 2 732
664.564 8.631 77 1957.5 2 350
318.462 6.499 49 1957.5 2 232
383.795 11.288 34 1991 1 611
356.256 10.179 35 1958 2 350
221.026 3.454 64 1957.5 1 2422
280.359 3.047 92 1929 1 816
300.667 4.235 71 1983 1 1321
296 7.4 40 1973 1 2222
268.308 3.354 80 1918 2 232
597.128 8.912 67 1918 2 210
412.462 5.427 76 1929 1 1011
501.641 6.872 73 1957.5 2 153
475.897 8.653 55 1968 1 1353
643.333 8.355 77 1957 2 2026
315.641 8.306 38 1960 1 1241
512.41 10.902 47 1994.5 1 1516
254.051 5.405 47 1972 1 1913
291.385 4.349 67 1972 1 1402
469.077 4.264 110 1955 1 1111
295.59 5.577 53 1963 1 2522
467.897 5.637 83 1957.5 1 1025
598.205 8.797 68 1991 2 390
395.59 7.912 50 1973 1 1615
432.513 6.758 64 1972 1 1944
497.333 11.303 44 1994 1 612
605.128 8.405 72 1972 1 1013
962.051 8.514 113 1972 1 1406
560.923 6.599 85 1964 1 1133
448.051 5.464 82 1953 1 1721
505.179 7.429 68 1972 1 1014
497.487 6.633 75 1957.5 2 372
282.718 3.72 76 1929 1 2513
349.641 6.993 50 1957.5 1 1013
274.205 5.377 51 1957.5 1 1401
351.641 7.482 47 1964 1 2011
263.128 7.739 34 1957 1 1241
394.308 11.266 35 1957.5 1 563
494.872 5.624 88 1972 1 1406
122.821 2.047 60 1939 1 1402
134.974 2.327 58 1918 1 1912
521.436 7.449 70 1994.5 1 2512
340.615 4.154 82 1969 2 521
237.077 11.854 20 1967 1 822
252.615 3.828 66 1929 2 813
244 4.519 54 1966 2 1334
629.692 6.997 90 1961 1 713
641.128 7.915 81 1957.5 2 350
509.949 6.891 74 1957.5 2 350
282.615 9.745 29 1983 1 2523
604.308 8.278 73 1969 1 1515
386.154 4.709 82 1960 1 612
442.564 5.029 88 1951 1 734
292.821 5.742 51 1971 1 2134
205.282 5.702 36 1939 1 2524
295.949 5.103 58 1956 1 1122
672.667 8.008 84 1970 2 2143
624.872 7.529 83 1983 1 2146
278.103 4.966 56 1932 1 1812
276.256 6.578 42 1964 1 1406
823.949 7.49 110 1979 1 1957
700.974 9.223 76 1989 1 1321
409.18 5.115 80 1929 1 552
638.615 5.806 110 1929 2 360
514.051 4.394 117 1957.5 2 360
578.769 7.42 78 1957.5 2 152
331.641 4.146 80 1971 1 1012
237.949 3.305 72 1957.5 2 350
482.103 8.458 57 1986 1 2024
638.308 7.88 81 1970 1 1833
521.538 7.451 70 1970 1 1022
343.744 5.544 62 1918 2 521
212.154 1.929 110 1929 2 531
298.154 6.626 45 1974 3 1955
820.718 6.839 120 1929 2 1243
514.462 11.184 46 1969 1 422
449.692 5.11 88 1957 1 424
748.718 8.508 88 1983 1 2024
269.333 8.162 33 1994 1 2211
591.641 9.102 65 1929 1 1122
543.487 6.176 88 1977 1 1634
500.974 6.506 77 1964 1 1833
368.462 6.141 60 1972 1 1944
226.769 3.844 59 1918 2 543
514.308 4.898 105 1918 1 252
537.692 6.893 78 1971 1 1713
296.564 8.473 35 1967 1 252
208.103 6.937 30 1956 2 360
161.385 2.989 54 1955 1 623
465.077 5.603 83 1929 2 350
216.051 4.155 52 1918 1 816
435.128 5.439 80 1929 1 1714
379.487 7.59 50 1991 1 623
375.692 4.696 80 1971 1 1012
346.051 8.048 43 1955 2 414
331.128 7.884 42 1918 1 552
519.795 8.962 58 1980 2 711
278.821 7.337 38 1929 2 1261
429.795 13.864 31 1957.5 2 1261
261.641 8.721 30 1918 1 611
498.359 8.899 56 1918 2 1912
1067.128 8.606 124 1979 1 1371
309.949 4.078 76 1960 1 2421
849.795 10.117 84 1965 1 2221
237.795 5.945 40 1994.5 1 1621
465.179 4.229 110 1957.5 3 911
368.564 6.825 54 1959 1 1714
355.641 7.409 48 1918 2 563
453.282 5.528 82 1939 1 623
400.154 5.407 74 1972 1 2314
593.795 7.917 75 1957.5 1 822
557.026 5.408 103 1955 1 1111
455.128 11.977 38 1956 1 623
428 5.632 76 1957.5 2 411
357.077 7.935 45 1992 1 1322
349.436 6.353 55 1956 2 331
231.282 4.283 54 1959 1 1132
628.615 12.089 52 1994 2 1653
778.769 9.614 81 1993 1 1406
505.897 10.118 50 1972 1 1541
286.513 9.88 29 1957.5 2 360
315.436 8.525 37 1965 1 1123
274.41 4.035 68 1918 1 563
306.256 6.516 47 1952 1 1236
214.564 4.379 49 1948 1 1236
291.179 8.824 33 1983 1 1921
283.026 3.291 86 1918 2 914
684.667 7.284 94 1981 1 1361
510 8.226 62 1974 2 1545
228.564 6.53 35 1956 1 712
606.718 7.138 85 1957.5 2 411
732.308 9.154 80 1991 2 1235
447.436 10.405 43 1971 2 415
320.462 5.827 55 1962 1 1406
533.231 5.796 92 1918 2 372
548.513 7.314 75 1972 1 1942
533.128 8.885 60 1939 2 413
372 2.696 138 1918 2 133
524.667 6.996 75 1972 1 1013
441.231 7.233 61 1967 1 1341
178.615 3.969 45 1918 2 350
394.615 7.892 50 1972 1 963
227.538 3.501 65 1957.5 2 2522
741.487 11.407 65 1985 1 1841
491.744 8.941 55 1984 1 2512
277.179 3.904 71 1963 1 713
673.692 8.02 84 1957.5 2 360
476.718 8.08 59 1984 1 1634
168.974 5.632 30 1970 1 2513
458.051 5.089 90 1918 2 563
405.59 7.116 57 1957.5 1 822
805.282 9.702 83 1957.5 2 411
1234.718 9.354 132 1939 2 961
446.308 6.376 70 1924 2 531
577.18 8.365 69 1975 1 1131
287.641 8.218 35 1968 1 2221
592.41 7.694 77 1962 1 1714
256.974 8.03 32 1972 1 1281
243.846 4.204 58 1961 2 284
368.359 9.209 40 1929 2 541
354.41 3.375 105 1918 2 371
193.333 3.515 55 1939 2 532
673.641 7.485 90 1918 1 914
659.949 8.799 75 1955 2 2123
558.718 5.126 109 1929 2 913
602.359 7.257 83 1918 2 113
540.41 9.65 56 1918 2 231
292.462 4.874 60 1918 1 552
529.231 5.292 100 1970 2 522
446.154 10.14 44 1973 1 711
408.923 7.716 53 1939 2 2523
501.949 4.735 106 1918 2 941
516.308 7.376 70 1961 1 2528
1169.59 11.246 104 1990 2 1842
392.051 9.117 43 1957.5 1 2027
227.436 3.499 65 1918 2 1244
1075.949 9.438 114 1931 2 1853
284.359 10.937 26 1972 1 1281
202.923 4.949 41 1955 1 1363
460.103 11.798 39 1991 1 623
381.949 7.073 54 1957.5 2 360
327.179 10.554 31 1971 2 321
839.128 7.992 105 1980 1 1313
610.82 10.18 60 1972 1 2024
235.385 7.356 32 1972 2 563
583.231 8.332 70 1987 1 1515
421.795 8.608 49 1950 1 612
393.538 4.981 79 1956 1 2524
388.256 5.042 77 1957.5 2 372
582.615 7.768 75 1968 2 1333
414.359 10.359 40 1990 2 1534
507.385 7.462 68 1918 2 411
525.846 6.919 76 1966 1 1712
468.154 6.785 69 1961 1 1013
149.744 3.328 45 1957.5 2 374
284.308 7.482 38 1959 2 941
506.564 7.793 65 1939 2 2032
390.769 5.353 73 1955 1 1401
408.615 4.864 84 1962 2 2524
509.59 8.493 60 1962 1 723
308.667 9.957 31 1929 1 1812
601.18 9.696 62 1984 1 2149
231.333 3.856 60 1957.5 1 711
339.795 6.178 55 1924 1 1714
664.923 7.643 87 1972 2 411
280.974 5.301 53 1957.5 2 372
754.513 10.336 73 1969 3 1952
683.538 6.214 110 1983 1 1512
525.436 10.105 52 1968 1 1912
984.513 12.006 82 1984 2 1334
445.333 8.247 54 1996 1 1933
273.692 4.719 58 1964 1 713
439.333 6.276 70 1963 1 1133
251.077 3.138 80 1929 1 812
369.59 5.435 68 1960 1 963
229.026 6.19 37 1954 1 2442
280.769 4.679 60 1918 2 942
367.641 6.231 59 1973 2 711
794.154 11.679 68 1957.5 2 563
412.308 12.885 32 1994.5 1 1541
488.308 5.883 83 1972 1 1821
654.103 9.344 70 1957.5 2 113
626.564 8.951 70 1939 2 734
687.18 10.106 68 1995 2 711
818.615 6.822 120 1983 2 1653
168.615 2.48 68 1918 1 623
590.154 8.942 66 1972 1 2024
322.308 3.223 100 1918 2 943
440.718 8.161 54 1967 2 2526
164.205 2.881 57 1954 1 1371
584.41 10.076 58 1993 2 1853
520.923 9.647 54 1990 2 942
297.077 4.642 64 1937 2 2524
664.051 10.376 64 1918 3 911
361.026 3.312 109 1929 2 914
348.667 5.364 65 1918 2 220
428.41 6.8 63 1968 2 1921
472.564 8.916 53 1973 1 611
633.692 8.338 76 1956 1 1542
178.974 2.594 69 1918 1 814
271.026 3.928 69 1955 2 2523
271.538 7.146 38 1929 1 122
721.231 6.804 106 1953 1 1721
601.128 9.393 64 1960 2 943
532.769 7.611 70 1955 1 1363
496.513 5.119 97 1918 2 426
266.256 4.438 60 1952 2 413
417.692 7.08 59 1933 1 1911
904.718 9.047 100 1994 1 2234
515.59 7.161 72 1974 1 2143
562.41 11.248 50 1984 2 2022
419.436 5.115 82 1929 1 1812
721.18 7.839 92 1957.5 2 374
412.359 5.891 70 1965 1 1712
491.641 6.223 79 1955 2 2525
299.692 4.995 60 1957.5 1 552
1168.974 11.69 100 1967 3 1952
574.205 8.087 71 1983 2 1408
841.641 6.474 130 1918 3 1374
415.744 4.47 93 1955 1 1112
546.974 6.36 86 1918 1 2524
311.692 7.084 44 1973 1 1643
275.436 5.297 52 1957.5 2 413
378.615 6.01 63 1962 1 1832
295.692 4.413 67 1957.5 2 321
729.641 7.445 98 1959 2 1624
495.949 6.199 80 1918 3 1250
604.769 9.914 61 1957.5 2 413
470.205 5.225 90 1918 2 961
218.051 7.788 28 1957 1 1833
200.051 3.078 65 1957.5 2 923
786.615 7.946 99 1957.5 1 623
293.641 3.814 77 1918 2 531
535.128 9.73 55 1959 1 1927
444.256 10.836 41 1972 1 1643
525.385 7.842 67 1971 2 2148
203.949 4.339 47 1938 2 411
761.692 8.463 90 1957.5 2 913
391.026 5.507 71 1957.5 2 1243
528.769 9.614 55 1967 1 1912
534.872 4.953 108 1957.5 1 2121
373.846 5.58 67 1965 1 1957
269.231 4.895 55 1939 2 273
811.538 8.115 100 1954 2 426
327.436 4.548 72 1968 2 2221
356.308 6.598 54 1972 1 1401
406.769 5.982 68 1957.5 2 412
559.846 5.598 100 1961 1 963
515.385 4.685 110 1960 1 1615
524.051 8.734 60 1981 2 163
304.256 6.761 45 1941 1 1924
350.051 5.304 66 1952 2 1372
340.359 9.454 36 1969 1 1402
998.462 7.342 136 1918 2 412
283.231 3.013 94 1918 1 1712
977.18 10.622 92 1994.5 2 1541
966.103 7.729 125 1918 2 284
498.513 8.172 61 1983 1 2221
641.59 7.638 84 1986 1 611
773.333 10.311 75 1929 2 565
297.385 3.764 79 1957.5 1 1013
348.256 6.004 58 1967 1 2514
320.256 4.214 76 1929 1 624
774.513 7.903 98 1966 1 2221
711.231 12.055 59 1924 2 411
482.462 7.658 63 1968 1 2515
427.641 7.127 60 1954 2 543
547.59 5.07 108 1924 2 1243
238.308 6.809 35 1918 1 1711
385.179 6.878 56 1972 1 2421
188.359 4.957 38 1918 1 1711
399.744 6.345 63 1994.5 1 1321
563.692 7.829 72 1959 1 1833
1161.333 7.258 160 1918 2 153
412.718 14.232 29 1957.5 2 210
648.41 7.368 88 1960 1 1822
265.179 4.08 65 1959 1 543
548.308 9.454 58 1962 1 1122
566.923 11.57 49 1991 1 2424
613.487 8.29 74 1939 2 942
322.513 6.582 49 1972 1 1934
302.256 4.318 70 1951 1 734
797.59 13.993 57 1977 3 1250
272.769 5.804 47 1932 1 1812
373.846 7.477 50 1957.5 2 563
146.872 4.32 34 1924 1 1236
652.872 7.254 90 1960 1 624
644.82 10.747 60 1991 2 1543
597.282 6.945 86 1972 2 425
358.769 6.523 55 1997 1 2142
269.231 4.895 55 1983 1 1345
574.051 9.897 58 1957.5 2 1544
745.795 7.769 96 1940 2 1375
